idx,page,category,status,detail,question
1275,207,procedure,valid,,In what ways can you change the character size and screen layout as described in
1276,207,procedure,valid,,What is the method to locate the specific page?
1277,207,procedure,valid,,Where can I find the page that I need?
1278,207,procedure,valid,,What is the method for conducting a keyword search within this manual?
1279,207,procedure,valid,,In what way do I execute a keyword search using this document?
1280,207,procedure,valid,,How does one carry out a keyword search in this manual?
1281,208,procedure,valid,,What is the method to switch the User's Guide view from content mode to search m
1282,208,procedure,valid,,How can one alternate between viewing contents and searching within the User's G
1283,208,procedure,valid,,In what way do you toggle the User's Guide interface between its contents and se
1284,209,procedure,valid,,What is the procedure to find pages that include a specific exact phrase?
1285,209,procedure,valid,,How do I locate pages with a precise matching phrase?
1286,211,spec,valid,,Can you provide an instance of settings shown on the control panel?
1287,211,spec,valid,,Which settings are examples of those that appear on the control panel?
1288,211,spec,valid,,What constitutes an example of displayed settings on the control panel?
1289,211,rule_error,valid,,"What is the meaning of the symbol for operational requirements and restrictions,"
1290,211,rule_error,valid,,How do you interpret the mark showing operational limits and what steps are nece
1291,211,rule_error,valid,,"What does the indicator for operational constraints mean, and what actions shoul"
1292,211,procedure,valid,,"In this manual, what aspects pertain to how displays appear?"
1293,211,procedure,valid,,What needs to be noted about display appearances according to this manual?
1294,212,spec,valid,,"According to page 212, what information is provided about printer operations?"
1295,212,spec,valid,,What do the notes on page 212 say concerning how the printer operates?
1296,212,spec,valid,,"Regarding printer operations, what does the note found on page 212 indicate?"
1297,212,procedure,valid,,Which procedures does the manual outline to confirm printer connectivity and set
1298,212,procedure,valid,,How can one verify that a printer is connected and configured correctly in Windo
1299,212,procedure,valid,,What are the documented actions for checking printer connection status and confi
1300,212,procedure,valid,,What is the procedure to open the Devices and Printers area in Windows 8.1 or Se
1301,212,procedure,valid,,Where can I find the Devices and Printers section on a system running Windows 8.
1302,212,procedure,valid,,How do I navigate to the Devices and Printers menu within Windows 8.1 or Server 
1303,212,procedure,valid,,What steps are required to verify that the printer driver is functioning?
1304,212,procedure,valid,,In what way can one determine whether the printer driver is working properly?
1305,212,procedure,valid,,How does one ascertain if the printer driver is operational?
1306,216,procedure,valid,,When both wired network ports are connected and all wireless network ports are a
1307,216,procedure,valid,,What data is needed about power usage if the wired connections are established w
1308,216,procedure,valid,,"Regarding power requirements, what specific information is necessary when wired "
1309,216,spec,valid,,What is the energy usage of the imageRUNNER 2206 during networked standby mode?
1310,216,spec,valid,,"In terms of power consumption, what value applies to the imageRUNNER 2206 when i"
1311,216,procedure,valid,,What are the proper disposal methods for this product?
1312,216,procedure,valid,,How is this item supposed to be disposed of?
1313,216,rule_error,valid,,"According to Canon, what is their recommendation concerning the extension of Act"
1314,216,rule_error,valid,,What does Canon advise about increasing Activation Times from the standard setti
1315,216,rule_error,valid,,How should one handle extending Activation Times past defaults according to Cano
1316,216,rule_error,valid,,"According to Canon, what actions are strongly advised against concerning the dup"
1317,216,rule_error,valid,,What does Canon explicitly warn users not to do when using the duplex printing f
1318,216,rule_error,valid,,"Regarding the duplex printing capability, what specific behavior does Canon advi"
1319,217,procedure,valid,,How is PostScript referenced in the text?
1320,217,procedure,valid,,The text mentions 'PostScript'; what information does it provide regarding this 
1321,217,procedure,valid,,What significance do references to 'PostScript' hold according to the text?
1322,217,procedure,valid,,What is meant by the term 'PostScript printing device'?
1323,217,procedure,valid,,To what entity does the phrase 'PostScript printing device' correspond?
1324,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What are the legal methods for using or distributing fonts according to this lic
1325,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,In what ways is it permissible to use or share these fonts under the terms of th
1326,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How does one legally utilize or distribute fonts within the scope of this licens
1327,217,procedure,valid,,In what manner is the Font Software required to be distributed?
1328,217,procedure,valid,,What are the distribution requirements for the Font Software?
1329,217,procedure,valid,,How should one distribute the Font Software?
1330,217,procedure,valid,,How can one distribute the software as source code?
1331,217,procedure,valid,,What is necessary to redistribute this software using source code?
1332,217,procedure,chunk_mismatch,chunk overlap 0.27 < 0.30 with page 217,Where can I find a copy of the Mozilla Public License Version 1.1?
1333,217,procedure,valid,,What steps are required to download the Original Code?
1334,217,procedure,valid,,In what way does one obtain the Original Code for downloading?
1335,217,procedure,valid,,How is it possible to acquire the Original Code?
1336,217,procedure,valid,,How do I use or distribute this software?
1337,217,procedure,valid,,What steps are required to utilize or share this software?
1338,217,procedure,valid,,Can you explain the process for using and distributing this software?
1339,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What must be done to use the FreeType code within a program?
1340,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,"When incorporating the FreeType code into an application, what is necessary?"
1341,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,Which requirements apply when utilizing the FreeType code in software?
1342,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,"When distributing the source code for the FreeType Project, what is required?"
1343,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,What are the requirements when redistributing the FreeType Project's source code
1344,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,"If you redistribute the source code of the FreeType Project, what must be done?"
1345,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,"If you need assistance and cannot locate it within the documentation, what is yo"
1346,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,"In a situation where help isn't found in the manual despite seeking support, wha"
1347,217,procedure,valid,,"How can one utilize the name of SunSoft, Inc. to promote sales, usage, or other "
1348,217,procedure,valid,,"What actions are required when using the name of SunSoft, Inc. for promoting dea"
1349,217,procedure,valid,,"To what extent is the use of 'SunSoft, Inc.' permitted in promoting the sale and"
